t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787238729.1,3.51528,4.0,46.0,229.0,791.0,1542.0
1787238733.4,3.51739,4.0,46.0,230.0,791.0,1595.0
1787238737.7,3.54878,4.0,46.0,246.0,791.0,1607.0
1787238742.0,3.58889,4.0,46.0,270.0,791.0,1607.0
1787238746.3,3.60215,4.0,46.0,279.0,983.0,1654.0
1787238750.6,3.63245,4.0,46.0,302.0,983.0,1658.0
1787238755.1,3.65951,2.0,43.0,326.0,1127.0,1658.0
1787238759.3,3.66364,4.0,46.0,330.0,1175.0,1944.0
1787238763.5,3.68644,4.0,46.0,354.0,1175.0,1944.0
1787238767.8,3.70241,4.0,46.0,373.0,1208.0,1970.0
1787238772.1,3.7204,4.0,46.0,397.0,1208.0,1970.0
1787238776.4,3.73508,4.0,46.0,419.0,1256.0,1974.0
1787238780.6,3.74246,4.0,46.0,431.0,1544.0,2022.0
1787238784.9,3.75604,4.0,46.0,455.0,1544.0,2022.0
